// 17/01/2020 10:04:46
// AntennaIDs=1, InventoryMode=Single_Target, ModeIndex=1000, Population=32, PowerIndex=53, Session=0, ReaderName=169.254.219.114
// Timestamp, EPC, Antenna, RSSI, Channel, Address
1579234505000605,E28068900000000022986A8C,1,-62.5,865.7,169.254.219.114
1579234505001667,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234505002861,E28068900000000022992525,1,-64.5,865.7,169.254.219.114
1579234505018941,E2806890000000002298681B,1,-70,865.7,169.254.219.114
1579234505045150,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234505047120,E28068900000000022986A79,1,-60.5,865.7,169.254.219.114
1579234505049431,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234505050438,E280689000000000229868B9,1,-61,865.7,169.254.219.114
1579234505051924,E28068900000000022986A8C,1,-62.5,865.7,169.254.219.114
1579234505052959,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505054051,E28068900000000022992525,1,-64.5,865.7,169.254.219.114
1579234505056861,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234505058495,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234505090449,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234505092514,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234505093520,E28068900000000022986A8C,1,-63.5,865.7,169.254.219.114
1579234505096566,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234505097958,E28068900000000022986A79,1,-60.5,865.7,169.254.219.114
1579234505099001,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505100625,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234505102311,E280689000000000229868B9,1,-61,865.7,169.254.219.114
1579234505103402,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234505134380,E280689000000000229868B9,1,-60.5,865.7,169.254.219.114
1579234505136129,E28068900000000022986A79,1,-60.5,865.7,169.254.219.114
1579234505137420,E28068900000000022986A8C,1,-63,865.7,169.254.219.114
1579234505140772,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505141821,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234505143136,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234505144211,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234505145279,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234505147746,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234505177758,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505179447,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234505180714,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234505181721,E28068900000000022986A8C,1,-64,865.7,169.254.219.114
1579234505182798,E280689000000000229868B9,1,-61,865.7,169.254.219.114
1579234505184245,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505188845,E28068900000000022986A79,1,-61,865.7,169.254.219.114
1579234505191768,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234505192816,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234505223286,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234505224821,E28068900000000022986A79,1,-61.5,865.7,169.254.219.114
1579234505225826,E28068900000000022992525,1,-64.5,865.7,169.254.219.114
1579234505228558,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505230674,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234505231985,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234505233285,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505234576,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234505235567,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234505267789,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505269052,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234505270943,E28068900000000022992525,1,-64.5,865.7,169.254.219.114
1579234505271977,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505273952,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505274994,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234505276746,E28068900000000022986A79,1,-61.5,865.7,169.254.219.114
1579234505277995,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234505279080,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234505312771,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505314066,E28068900000000022986A79,1,-62,865.7,169.254.219.114
1579234505315338,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234505316855,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234505318128,E280689000000000229868B9,1,-62,865.7,169.254.219.114
1579234505319678,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234505320745,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234505321741,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234505322803,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234505357436,E280689000000000229868B9,1,-62,865.7,169.254.219.114
1579234505358554,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234505359861,E28068900000000022992525,1,-64,865.7,169.254.219.114
1579234505361386,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234505362481,E28068900000000022986A79,1,-61.5,865.7,169.254.219.114
1579234505365044,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505366687,E280689000000000229868CD,1,-57.5,865.7,169.254.219.114
1579234505368133,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234505369134,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234505401738,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505403674,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234505405050,E28068900000000022992525,1,-64,865.7,169.254.219.114
1579234505406539,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234505407561,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234505411202,E280689000000000229868CD,1,-57.5,865.7,169.254.219.114
1579234505412473,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505425110,E280689000000000229868B9,1,-61,865.7,169.254.219.114
1579234505443321,E28068900000000022986A79,1,-61.5,865.7,169.254.219.114
1579234505460894,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505461931,E28068900000000022992525,1,-63.5,865.7,169.254.219.114
1579234505464468,E28068900000000022986A79,1,-62.5,865.7,169.254.219.114
1579234505465532,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234505466597,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505469417,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234505470687,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505472044,E28068900000000022992294,1,-60.5,865.7,169.254.219.114
1579234505495700,E28068900000000022986A8C,1,-66.5,865.7,169.254.219.114
1579234505516905,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505520565,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234505521629,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505523935,E280689000000000229868CD,1,-56.5,865.7,169.254.219.114
1579234505525372,E28068900000000022986A79,1,-62.5,865.7,169.254.219.114
1579234505526409,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234505527737,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234505528875,E28068900000000022992525,1,-63.5,865.7,169.254.219.114
1579234505544066,E28068900000000022986A8C,1,-67,865.7,169.254.219.114
1579234505569012,E28068900000000022986B2C,1,-58.5,865.7,169.254.219.114
1579234505570872,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505572434,E28068900000000022992525,1,-63.5,865.7,169.254.219.114
1579234505573670,E280689000000000229922A8,1,-59.5,865.7,169.254.219.114
1579234505575186,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505577396,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234505579136,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234505581569,E28068900000000022986A79,1,-62.5,865.7,169.254.219.114
1579234505595943,E28068900000000022986A8C,1,-67.5,865.7,169.254.219.114
1579234505623461,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505625339,E28068900000000022986A79,1,-62,865.7,169.254.219.114
1579234505626859,E28068900000000022992294,1,-61,865.7,169.254.219.114
1579234505627894,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234505629193,E280689000000000229868CD,1,-57,865.7,169.254.219.114
1579234505631362,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234505632636,E28068900000000022986B2C,1,-59,865.7,169.254.219.114
1579234505635069,E28068900000000022992525,1,-63,865.7,169.254.219.114
1579234505656158,E28068900000000022986A8C,1,-68.5,865.7,169.254.219.114
1579234505678506,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234505679630,E28068900000000022986A79,1,-62.5,865.7,169.254.219.114
1579234505683145,E280689000000000229868CD,1,-57.5,865.7,169.254.219.114
1579234505684521,E28068900000000022992525,1,-62.5,865.7,169.254.219.114
1579234505687081,E28068900000000022992294,1,-60.5,865.7,169.254.219.114
1579234505688738,E28068900000000022986B2C,1,-58.5,865.7,169.254.219.114
1579234505690118,E280689000000000229922A8,1,-59.5,865.7,169.254.219.114
1579234505691153,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505722330,E280689000000000229868B9,1,-61.5,865.7,169.254.219.114
1579234505723750,E28068900000000022992525,1,-62.5,865.7,169.254.219.114
1579234505724832,E28068900000000022986A79,1,-63.5,865.7,169.254.219.114
1579234505727981,E280689000000000229868CD,1,-58,865.7,169.254.219.114
1579234505729594,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505730615,E280689000000000229922A8,1,-59.5,865.7,169.254.219.114
1579234505744798,E28068900000000022986B18,1,-58.5,865.7,169.254.219.114
1579234505762925,E28068900000000022992294,1,-60.5,865.7,169.254.219.114
1579234505779174,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505780669,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234505783247,E280689000000000229922A8,1,-59.5,865.7,169.254.219.114
1579234505785121,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505786264,E280689000000000229868CD,1,-58.5,865.7,169.254.219.114
1579234505787296,E280689000000000229868B9,1,-62.5,865.7,169.254.219.114
1579234505788604,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505790025,E28068900000000022992525,1,-63,865.7,169.254.219.114
1579234505803659,E2806890000000002298681B,1,-72.5,865.7,169.254.219.114
1579234505829846,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234505832423,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234505833526,E28068900000000022986B18,1,-59,865.7,169.254.219.114
1579234505834534,E28068900000000022992525,1,-63,865.7,169.254.219.114
1579234505836478,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234505837518,E280689000000000229868CD,1,-59,865.7,169.254.219.114
1579234505838583,E28068900000000022986B2C,1,-59.5,865.7,169.254.219.114
1579234505839643,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505860538,E2806890000000002298681B,1,-70,865.7,169.254.219.114
1579234505885160,E28068900000000022986B18,1,-59.5,865.7,169.254.219.114
1579234505886223,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234505887504,E280689000000000229868CD,1,-59,865.7,169.254.219.114
1579234505889235,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234505891428,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234505893704,E28068900000000022992525,1,-63,865.7,169.254.219.114
1579234505897721,E28068900000000022986A79,1,-66,865.7,169.254.219.114
1579234505900009,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234505914175,E2806890000000002298681B,1,-69,865.7,169.254.219.114
1579234505940545,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234505941565,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234505945144,E28068900000000022986B18,1,-60.5,865.7,169.254.219.114
1579234505946609,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234505950125,E28068900000000022992525,1,-63,865.7,169.254.219.114
1579234505952812,E280689000000000229868CD,1,-59.5,865.7,169.254.219.114
1579234505953774,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234505964165,E2806890000000002298681B,1,-68.5,865.7,169.254.219.114
1579234505984270,E28068900000000022986A79,1,-66.5,865.7,169.254.219.114
1579234506002766,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234506005312,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234506007673,E28068900000000022986B18,1,-60,865.7,169.254.219.114
1579234506008728,E280689000000000229868CD,1,-60,865.7,169.254.219.114
1579234506010463,E28068900000000022992525,1,-62.5,865.7,169.254.219.114
1579234506011882,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234506013909,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234506024581,E28068900000000022986A79,1,-67,865.7,169.254.219.114
1579234506034196,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234506068477,E280689000000000229868CD,1,-60.5,865.7,169.254.219.114
1579234506070787,E28068900000000022986B2C,1,-60.5,865.7,169.254.219.114
1579234506072319,E28068900000000022992525,1,-63,865.7,169.254.219.114
1579234506074386,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234506075639,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234506076710,E28068900000000022986B18,1,-60,865.7,169.254.219.114
1579234506077987,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234506079048,E28068900000000022992294,1,-62,865.7,169.254.219.114
1579234506094771,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506121643,E280689000000000229868CD,1,-60,865.7,169.254.219.114
1579234506124608,E28068900000000022992525,1,-63.5,865.7,169.254.219.114
1579234506125673,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234506128048,E28068900000000022986B18,1,-60.5,865.7,169.254.219.114
1579234506129916,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234506144188,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234506155557,E2806890000000002298681B,1,-67,865.7,169.254.219.114
1579234506166748,E28068900000000022992294,1,-61.5,865.7,169.254.219.114
1579234506286489,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234506287569,E2806890000000002298681B,1,-66,865.7,169.254.219.114
1579234506289575,E280689000000000229868CD,1,-61,865.7,169.254.219.114
1579234506291559,E28068900000000022986B18,1,-60.5,865.7,169.254.219.114
1579234506292861,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234506293936,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234506295997,E28068900000000022992525,1,-63.5,865.7,169.254.219.114
1579234506298116,E28068900000000022992294,1,-62.5,865.7,169.254.219.114
1579234506322837,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506341864,E28068900000000022992525,1,-64,865.7,169.254.219.114
1579234506343048,E2806890000000002298681B,1,-66,865.7,169.254.219.114
1579234506344381,E280689000000000229868B9,1,-62.5,865.7,169.254.219.114
1579234506345663,E280689000000000229868CD,1,-60.5,865.7,169.254.219.114
1579234506346912,E28068900000000022992294,1,-62.5,865.7,169.254.219.114
1579234506348382,E28068900000000022986B2C,1,-60.5,865.7,169.254.219.114
1579234506349439,E28068900000000022986B18,1,-61,865.7,169.254.219.114
1579234506351081,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234506373125,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506392177,E28068900000000022992294,1,-62.5,865.7,169.254.219.114
1579234506393662,E280689000000000229868CD,1,-61,865.7,169.254.219.114
1579234506394953,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234506396444,E280689000000000229868B9,1,-62.5,865.7,169.254.219.114
1579234506397728,E28068900000000022986B18,1,-61,865.7,169.254.219.114
1579234506398808,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234506400090,E280689000000000229922A8,1,-60.5,865.7,169.254.219.114
1579234506402788,E28068900000000022992525,1,-63.5,865.7,169.254.219.114
1579234506416397,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506444443,E280689000000000229868CD,1,-61.5,865.7,169.254.219.114
1579234506446758,E28068900000000022992294,1,-63,865.7,169.254.219.114
1579234506448266,E28068900000000022992525,1,-64,865.7,169.254.219.114
1579234506450056,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234506451128,E28068900000000022986B18,1,-61,865.7,169.254.219.114
1579234506452648,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234506455246,E280689000000000229922A8,1,-60,865.7,169.254.219.114
1579234506456500,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234506467368,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506497218,E28068900000000022992294,1,-63,865.7,169.254.219.114
1579234506499239,E280689000000000229868CD,1,-61.5,865.7,169.254.219.114
1579234506501106,E28068900000000022992525,1,-64,865.7,169.254.219.114
1579234506502370,E28068900000000022986B2C,1,-60,865.7,169.254.219.114
1579234506504774,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234506505812,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234506507810,E28068900000000022986B18,1,-61.5,865.7,169.254.219.114
1579234506509071,E280689000000000229868B9,1,-62.5,865.7,169.254.219.114
1579234506521596,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506553331,E280689000000000229868CD,1,-62,865.7,169.254.219.114
1579234506554848,E28068900000000022986B2C,1,-60.5,865.7,169.254.219.114
1579234506556060,E28068900000000022986B18,1,-61.5,865.7,169.254.219.114
1579234506557356,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234506558587,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234506559597,E28068900000000022992294,1,-63,865.7,169.254.219.114
1579234506562362,E280689000000000229868B9,1,-62.5,865.7,169.254.219.114
1579234506563451,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234506583088,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506607806,E28068900000000022992525,1,-65,865.7,169.254.219.114
1579234506608882,E28068900000000022992294,1,-64,865.7,169.254.219.114
1579234506609907,E280689000000000229868CD,1,-62.5,865.7,169.254.219.114
1579234506610903,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234506614909,E28068900000000022986B18,1,-62.5,865.7,169.254.219.114
1579234506616403,E280689000000000229922A8,1,-61,865.7,169.254.219.114
1579234506619119,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234506622249,E28068900000000022986B2C,1,-60.5,865.7,169.254.219.114
1579234506636504,E28068900000000022986A79,1,-68,865.7,169.254.219.114
1579234506663934,E28068900000000022986B18,1,-62.5,865.7,169.254.219.114
1579234506665200,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234506667274,E28068900000000022992525,1,-66,865.7,169.254.219.114
1579234506668866,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234506671798,E28068900000000022992294,1,-64.5,865.7,169.254.219.114
1579234506674041,E280689000000000229868CD,1,-62.5,865.7,169.254.219.114
1579234506676004,E28068900000000022986B2C,1,-61,865.7,169.254.219.114
1579234506677039,E280689000000000229922A8,1,-61.5,865.7,169.254.219.114
1579234506687386,E28068900000000022986A79,1,-68,865.7,169.254.219.114
1579234506717560,E28068900000000022986B18,1,-63,865.7,169.254.219.114
1579234506719690,E28068900000000022992294,1,-64.5,865.7,169.254.219.114
1579234506721786,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234506722806,E28068900000000022986B2C,1,-61,865.7,169.254.219.114
1579234506724370,E280689000000000229922A8,1,-62,865.7,169.254.219.114
1579234506725426,E280689000000000229868CD,1,-63.5,865.7,169.254.219.114
1579234506727775,E28068900000000022992525,1,-66,865.7,169.254.219.114
1579234506729110,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234506739778,E28068900000000022986A79,1,-68,865.7,169.254.219.114
1579234506770356,E280689000000000229922A8,1,-62,865.7,169.254.219.114
1579234506771986,E28068900000000022992294,1,-65.5,865.7,169.254.219.114
1579234506773856,E28068900000000022986B18,1,-63.5,865.7,169.254.219.114
1579234506775705,E28068900000000022986B2C,1,-61,865.7,169.254.219.114
1579234506776786,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234506777870,E280689000000000229868CD,1,-63.5,865.7,169.254.219.114
1579234506779046,E28068900000000022992525,1,-66.5,865.7,169.254.219.114
1579234506780520,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234506813611,E28068900000000022992525,1,-66.5,865.7,169.254.219.114
1579234506816114,E28068900000000022986B2C,1,-61.5,865.7,169.254.219.114
1579234506817835,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234506820130,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234506821676,E28068900000000022992294,1,-66.5,865.7,169.254.219.114
1579234506822930,E280689000000000229922A8,1,-63,865.7,169.254.219.114
1579234506823929,E280689000000000229868CD,1,-63.5,865.7,169.254.219.114
1579234506824986,E28068900000000022986B18,1,-65,865.7,169.254.219.114
1579234506844952,E28068900000000022986A79,1,-68,865.7,169.254.219.114
1579234506867885,E280689000000000229922A8,1,-63,865.7,169.254.219.114
1579234506869201,E280689000000000229868CD,1,-64.5,865.7,169.254.219.114
1579234506872726,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234506874275,E28068900000000022986B2C,1,-62,865.7,169.254.219.114
1579234506875307,E280689000000000229868B9,1,-63,865.7,169.254.219.114
1579234506879729,E28068900000000022986B18,1,-65.5,865.7,169.254.219.114
1579234506895661,E28068900000000022992294,1,-67,865.7,169.254.219.114
1579234506908779,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506918288,E28068900000000022992525,1,-67.5,865.7,169.254.219.114
1579234506933290,E28068900000000022986B18,1,-66.5,865.7,169.254.219.114
1579234506934372,E280689000000000229868CD,1,-65.5,865.7,169.254.219.114
1579234506935640,E280689000000000229922A8,1,-63.5,865.7,169.254.219.114
1579234506937369,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234506940054,E28068900000000022986B2C,1,-61.5,865.7,169.254.219.114
1579234506941449,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234506956721,E28068900000000022992525,1,-68,865.7,169.254.219.114
1579234506968222,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234506982745,E28068900000000022992294,1,-69.5,865.7,169.254.219.114
1579234506995714,E28068900000000022986B2C,1,-62.5,865.7,169.254.219.114
1579234506996798,E280689000000000229922A8,1,-64.5,865.7,169.254.219.114
1579234507001666,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507009923,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234507011446,E280689000000000229868CD,1,-67,865.7,169.254.219.114
1579234507031152,E28068900000000022992525,1,-68,865.7,169.254.219.114
1579234507042381,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234507053918,E28068900000000022986B18,1,-69.5,865.7,169.254.219.114
1579234507068711,E28068900000000022986B2C,1,-63.5,865.7,169.254.219.114
1579234507070560,E280689000000000229868B9,1,-64.5,865.7,169.254.219.114
1579234507073699,E280689000000000229922A8,1,-65,865.7,169.254.219.114
1579234507075342,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234507076423,E2806890000000002298681B,1,-65.5,865.7,169.254.219.114
1579234507089499,E28068900000000022992525,1,-68.5,865.7,169.254.219.114
1579234507107719,E28068900000000022986A79,1,-67,865.7,169.254.219.114
1579234507129645,E28068900000000022986B2C,1,-63.5,865.7,169.254.219.114
1579234507135358,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234507136476,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507147279,E280689000000000229868CD,1,-68,865.7,169.254.219.114
1579234507156870,E280689000000000229922A8,1,-65.5,865.7,169.254.219.114
1579234507166382,E28068900000000022992525,1,-69,865.7,169.254.219.114
1579234507178606,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234507180878,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507184174,E28068900000000022986B2C,1,-63.5,865.7,169.254.219.114
1579234507202249,E28068900000000022986A79,1,-66,865.7,169.254.219.114
1579234507213648,E280689000000000229922A8,1,-66,865.7,169.254.219.114
1579234507223215,E28068900000000022986A8C,1,-66.5,865.7,169.254.219.114
1579234507238479,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234507240280,E28068900000000022986B2C,1,-63.5,865.7,169.254.219.114
1579234507244401,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507258719,E28068900000000022986A79,1,-66,865.7,169.254.219.114
1579234507269876,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234507281226,E280689000000000229868CD,1,-68.5,865.7,169.254.219.114
1579234507296209,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234507298531,E2806890000000002298681B,1,-64,865.7,169.254.219.114
1579234507301219,E28068900000000022986B2C,1,-64,865.7,169.254.219.114
1579234507319345,E28068900000000022986A79,1,-65.5,865.7,169.254.219.114
1579234507328867,E28068900000000022986A8C,1,-65.5,865.7,169.254.219.114
1579234507338327,E28068900000000022992525,1,-69.5,865.7,169.254.219.114
1579234507350316,E280689000000000229868B9,1,-64.5,865.7,169.254.219.114
1579234507351840,E2806890000000002298681B,1,-64,865.7,169.254.219.114
1579234507355585,E28068900000000022986A79,1,-65.5,865.7,169.254.219.114
1579234507359393,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234507371940,E28068900000000022986A8C,1,-65.5,865.7,169.254.219.114
1579234507381422,E28068900000000022992525,1,-70,865.7,169.254.219.114
1579234507397697,E280689000000000229922A8,1,-67.5,865.7,169.254.219.114
1579234507411922,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507415146,E28068900000000022986B2C,1,-64,865.7,169.254.219.114
1579234507416222,E28068900000000022986A8C,1,-65.5,865.7,169.254.219.114
1579234507418502,E28068900000000022986A79,1,-65,865.7,169.254.219.114
1579234507422596,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234507432948,E280689000000000229868CD,1,-68.5,865.7,169.254.219.114
1579234507442568,E280689000000000229922A8,1,-68,865.7,169.254.219.114
1579234507467319,E28068900000000022992525,1,-70,865.7,169.254.219.114
1579234507479537,E28068900000000022986A79,1,-65.5,865.7,169.254.219.114
1579234507482746,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234507486846,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234507488914,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234507490416,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234507506823,E280689000000000229922A8,1,-68,865.7,169.254.219.114
1579234507521626,E280689000000000229868CD,1,-68,865.7,169.254.219.114
1579234507543396,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234507549200,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234507550492,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507551573,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234507552895,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234507578914,E280689000000000229922A8,1,-68.5,865.7,169.254.219.114
1579234507588596,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234507607849,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234507609115,E2806890000000002298681B,1,-63,865.7,169.254.219.114
